Name,Phone,Email,Company,Source,Status
Jordan Ellis,555-201-3344,jordan.ellis@brightleafrobotics.com,Brightleaf Robotics,Web Form,New
Priya Nakamura,555-118-2290,p.nakamura@vantacoresystems.io,VantaCore Systems,Referral,Contacted
Marcus Whitfield,555-347-9021,mwhitfield@ironridgelogistics.com,Ironridge Logistics,Trade Show,Interested
Dana Okonkwo,555-482-1156,dana.okonkwo@summitpeakmfg.com,Summit Peak Manufacturing,Cold Outreach,New
Teodoro Salas,555-590-7743,t.salas@brightleafrobotics.com,Brightleaf Robotics,Web Form,No Response
Helena Vogt,555-663-2298,helena.vogt@northgatecapital.com,Northgate Capital Partners,Referral,Docs Pending
Aiden Brackford,,aiden.brackford@quillmarkstudios.com,Quillmark Studios,Web Form,New
Simone Delacroix,555-774-5510,s.delacroix@fernhollowfoods.com,Fernhollow Foods Co-op,Partner Sheet A,Interested
Reginald Pruitt,555-889-3367,r.pruitt@haverstoneinsurance.com,Haverstone Insurance Group,Cold Outreach,No Response
Yuki Tanabe,555-221-4409,,Cascade Ridge Outfitters,Trade Show,New
Odalys Ferreira,555-336-8812,odalys.ferreira@primrosehealthgroup.com,Primrose Health Group,Referral,Ready for Handoff
Callum Ashworth,555-455-0093,c.ashworth@duskwoodenergy.com,Duskwood Energy Solutions,Web Form,Contacted
Marguerite Solano,555-567-2214,m.solano@ironridgelogistics.com,Ironridge Logistics,Partner Sheet A,Follow-up Needed
Desmond Achebe,555-678-9945,d.achebe@brackenfieldconsulting.com,Brackenfield Consulting,Cold Outreach,New
Lillian Wexford,555-790-3321,l.wexford@summitpeakmfg.com,Summit Peak Manufacturing,Referral,Docs Pending
